order_id,customer_id,status,purchase_timestamp,approved_timestamp,delivered_carrier_date,delivered_customer_date,estimated_delivery_date
894f6e0db677f7c543348befc4ecc7da,9b1d5f24edbeae5ce310d1fe6a15fd8d,delivered,2022/9/7 20:32:00,2022/9/9 6:34:00,2022/9/15 17:33,2022/9/20 17:27,2022/9/26 0:00
53d6fdda7e6cd60c16d5051f00ac2af3,f33ce5c93bb775dce8f1ee9e1055e65e,delivered,2022/8/29 22:35:00,2022/8/29 22:45:00,2022/8/31 19:36,2022/9/5 19:16,2022/9/15 0:00
c0abd38f3c86c3d4996c94bcf99df796,36f58303deca083523374389d472bfec,delivered,2022/8/29 9:29:00,2022/8/30 9:35:00,2022/8/31 19:37,2022/9/6 22:15,2022/9/20 0:00
36db19001f33a6f23042adbc4a0e30a5,2421c7be6e7456c06f434ff26cb4223a,delivered,2022/8/28 23:02:00,2022/8/28 23:31:00,2022/8/30 17:17,2022/9/8 20:51,2022/9/19 0:00
4f8fb49bd955f713c79333a0a2d9da57,dde98f2e220592ae6068bb273ec5c11b,delivered,2022/12/26 11:50:00,2022/12/26 12:49:00,2022/12/27 17:54,2023/1/10 15:36,2023/2/1 0:00
b9ae09da0b039cc190c9d1cb607a4392,bf5b4a36dd34728d4ef30e6085f22ab3,delivered,2022/11/2 10:58:00,2022/11/2 11:10:00,2022/11/3 22:25,2022/11/10 20:54,2022/11/28 0:00
edbfaeb8ad1b74d2dd3fa417465617fe,e24a84b778dca41f3760946e3ececa16,delivered,2023/4/19 3:39:00,2023/4/19 4:21:00,2023/4/19 19:06,2023/5/7 13:49,2023/5/21 0:00
2e9d8685e015feaba98d02e5544583f6,d1c1552729f4a36ad3f2e9f2103681e1,delivered,2022/8/30 13:54:00,2022/8/30 14:05:00,2022/8/31 19:33,2022/9/6 21:57,2022/9/22 0:00
c1eab66ff6c440a9f5d92f83b8f10550,31c45b49a140bc7c8a9bed80e74e8660,delivered,2022/10/29 3:49:00,2022/10/29 4:05:00,2022/11/1 0:22,2022/11/9 19:02,2022/11/24 0:00
1457abef78cd241e85fd946503cb4e16,344ee65ac116bd585ab8ee04a18597e5,delivered,2022/10/27 13:13:00,2022/10/27 13:30:00,2022/11/1 0:03,2022/11/7 19:16,2022/11/13 0:00
12c860cdab62139623897892199fea4f,714b234caa9995c089fcd8c7d7a77490,delivered,2023/4/17 8:43:00,2023/4/17 16:35:00,2023/4/18 18:28,2023/5/8 18:26,2023/5/11 0:00
9af38cf8cc5906174070c0c591e630a5,078770bdd7ae21c5766a84d4cc70d135,delivered,2023/8/22 16:21:00,2023/8/22 16:30:00,2023/8/23 13:18,2023/8/27 17:12,2023/9/14 0:00
17e8356af05cf890ac4604347b3c17a6,e6db53dc3619628a8e024f3e1f4abc86,delivered,2022/10/10 19:47:00,2022/10/10 19:56:00,2022/10/13 20:32,2022/10/19 22:32,2022/11/3 0:00
0e6386e1cb625fe4fdbd3d101d2cb687,6482c915ec997dacbb610e3e6cf6c6bd,delivered,2022/9/1 0:23:00,2022/9/1 1:32:00,2022/9/1 20:09,2022/9/8 18:29,2022/9/21 0:00
826456a3605c466dec176f032fa660a9,1ed4be846471fc0c529d51f2f8274c0a,delivered,2022/9/4 13:07:00,2022/9/4 13:24:00,2022/9/5 20:13,2022/9/12 22:37,2022/9/25 0:00
a7e3fbb3111b4a3c0907fbfad7690ffd,a91aaf744244d91f36c917061c2568b0,delivered,2023/1/12 9:40:00,2023/1/12 9:54:00,2023/1/16 21:25,2023/1/22 15:49,2023/2/5 0:00
ff098b9342213641be5da8163f0fcf2c,96247f13c0086e9d96b945227b7f8f25,delivered,2022/11/1 14:42:00,2022/11/4 5:05:00,2022/11/16 21:29,2022/11/22 20:18,2022/11/27 0:00
a739bf4717343c5f9c84196b61a9c53f,daee6b701a5a602c82bc88c89b25e03b,delivered,2022/9/7 19:07:00,2022/9/8 19:03:00,2022/9/13 18:50,2022/9/20 17:30,2022/9/27 0:00
2ca1528ba222dcef1b182632376e53a0,44d89c65f6578eb86f1db3cefdbdf9e6,delivered,2023/1/9 0:33:00,2023/1/9 1:34:00,2023/1/10 20:15,2023/1/24 20:18,2023/2/23 0:00
5a902cc5a20f8cd076f116d16d5aef9d,ec5637e1b926c79b5472bd41d67882f8,delivered,2022/10/3 20:12:00,2022/10/3 20:25:00,2022/10/6 23:03,2022/10/18 16:17,2022/10/30 0:00
17774450f243f686546b04633a04dbdb,2e28b2a4b665efc5157224222743d141,delivered,2022/12/16 1:04:00,2022/12/16 1:17:00,2022/12/22 22:24,2023/1/22 17:15,2023/1/17 0:00
13b4f8c4b570d25d95bfd3c915ed9c38,3affba856e05494582eba561ff675db0,delivered,2023/1/27 16:50:00,2023/1/30 4:31:00,2023/1/30 23:26,2023/3/14 15:43,2023/3/9 0:00
24536ae68dcaea969641d76fc4cc5e4a,6db251bad58edca6d53d44638936741a,delivered,2023/6/19 16:21:00,2023/6/21 4:36:00,2023/6/21 13:15,2023/6/25 15:29,2023/6/29 0:00
ca47b8674b4881264380ff336ae5c195,9a91fb951e7fd3f4adf713cff82acf3d,delivered,2023/4/10 18:42:00,2023/4/10 18:55:00,2023/4/11 21:57,2023/4/13 22:26,2023/4/26 0:00
4cfdd4464ee3dbf59c17a69045429af4,3a1b9fe3e0d0d7541f37438799c97571,delivered,2022/8/30 11:39:00,2022/8/31 2:50:00,2022/9/1 20:09,2022/9/12 19:50,2022/9/25 0:00
8bcb04c1ca645d109ed37389fda5dbb0,dd977fc3619f271f431181f90e305a1f,delivered,2022/9/1 21:53:00,2022/9/1 22:25:00,2022/9/5 20:13,2022/10/5 9:47,2022/9/21 0:00
442693e8e705ad1f9c91f762f0d297bc,0049e8442c2a3e4a8d1ff5a9549abd53,delivered,2022/8/28 21:16:00,2022/8/28 21:25:00,2022/8/31 19:26,2022/9/8 15:36,2022/9/20 0:00
e9bf6a3daf9c2966192eaa98b5afb617,9020b6ec57368057e07cb365b54b9c90,delivered,2022/8/28 18:29:00,2022/8/28 18:44:00,2022/8/31 20:03,2022/9/4 14:43,2022/9/15 0:00
b4c80521e552d11e209d1388067ce814,3a486addcf71802e8445e303ab0a09e3,delivered,2022/11/9 22:15:00,2022/11/9 22:31:00,2022/11/14 21:23,2022/12/12 22:46,2023/1/2 0:00
c40c104dd1bde11aba73864c16a42f21,80cf55a439bbb373aea40a08515fb39b,delivered,2022/8/29 13:34:00,2022/8/29 13:45:00,2022/8/31 19:42,2022/9/5 19:32,2022/9/18 0:00
a844f41afb956df11c5b6940656a3682,80fd5c24c23e4e64a13561bbd1b62ea5,delivered,2023/1/2 16:22:00,2023/1/2 17:00:00,2023/1/3 23:08,2023/1/15 15:36,2023/2/1 0:00
754effa06b71f54d7f439034c128b509,c8d216b178057e7b76dad138f9bb2aae,delivered,2023/7/15 18:16:00,2023/7/15 18:25:00,2023/7/17 13:52,2023/7/23 20:12,2023/8/10 0:00
dda0b2b9a46f5c43da98422227eaaccf,fc5795f8f743ecd3ccc0f4d89a50438a,delivered,2023/7/31 11:34:00,2023/8/2 5:30:00,2023/8/3 16:29,2023/8/14 17:37,2023/8/16 0:00
742ba39f629d08705cf64769ff41dd3e,3453cda7c1f2565886229607f31e7ce1,delivered,2022/12/28 16:34:00,2022/12/28 16:47:00,2023/1/3 23:22,2023/1/4 17:52,2023/1/19 0:00
bfb1d0f7664c36a532d74c4cf0da37af,811e55e5f48c8f37832963ff509ce85b,delivered,2022/8/31 15:05:00,2022/9/1 17:25:00,2022/9/4 21:21,2022/9/11 20:45,2022/9/22 0:00
