id,order_id,item_number,product_id,shipping_limit_date,price,freight_value
55,397cda88cf14fa47dd00f8ce20346f25,1,194e74feac1f84a8ee5a517d4b3e107a,2023/8/17 4:55,179.8,6.71
56,3a4b013e014723cc38c9faa8ffdc6387,1,34f99d82cfc355d08d8db780d14aa002,2023/4/16 7:35,680,25.29
57,3bd820484fb08cbd09f9d3f378fae1a4,1,b008888e5e01a5c9da36306228e900d1,2023/6/11 18:30,158,16.02
58,3c140d933d3475ec823f9b748ca5c49f,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/12/18 11:36,268,8.37
59,43f32db0dedd975e294e98ce23b24661,1,1f411e9a31196b71ed8438c8254b858e,2023/5/18 4:12,124,5.18
60,43f32db0dedd975e294e98ce23b24661,2,1f411e9a31196b71ed8438c8254b858e,2023/5/18 4:12,124,5.18
61,43f32db0dedd975e294e98ce23b24661,3,1f411e9a31196b71ed8438c8254b858e,2023/5/18 4:12,124,5.18
62,442693e8e705ad1f9c91f762f0d297bc,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/3 21:25,240,10.16
63,465c108e33e2b7e6953f020140a457ba,1,d6160fb7873f184099d9bc95e30376af,2022/9/12 20:55,259.98,8.31
64,4733b3de4bf04376a9d53930899ef18c,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/12 14:28,119.8,11.08
65,4bfda23ff0ed8665aa9113bfb4130bf3,1,a04087ab6a96ffa041f8a2701a72b616,2023/8/1 14:30,130,6.6
66,4cfdd4464ee3dbf59c17a69045429af4,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/6 2:50,240,7.56
67,4f8fb49bd955f713c79333a0a2d9da57,1,7c8e2b381bb0fcba5b368961d7823cd2,2023/1/2 12:49,119.8,14.68
68,5383435eb2b05b6f4d5be7720974fe67,1,1e5428c428e0f783acd6e3d94ba4ee2a,2022/12/26 9:59,119.8,14.68
69,53d6fdda7e6cd60c16d5051f00ac2af3,1,d6160fb7873f184099d9bc95e30376af,2022/9/4 22:45,240,5.01
70,561cdd2accb4b96049e2f85972d8bffe,1,b008888e5e01a5c9da36306228e900d1,2023/6/14 13:53,158,16.02
71,564e414f20390e6417f5e6c6ad3f095e,1,a04087ab6a96ffa041f8a2701a72b616,2022/12/28 2:11,119.8,16.48
72,59b115dfb1007eca4cb7cd1a4cf2c790,1,d6160fb7873f184099d9bc95e30376af,2022/9/8 15:23,260,10.3
73,5a3483866ae86e48df2c0da23f2684f2,1,9aedf557945e816d48539ee56293f860,2022/9/4 20:44,220,7.42
74,5a50ee4e7bf3b3bf306a1c3f19a1a885,1,d6160fb7873f184099d9bc95e30376af,2022/9/5 18:07,240,10.16
75,5a902cc5a20f8cd076f116d16d5aef9d,1,d6160fb7873f184099d9bc95e30376af,2022/10/9 20:25,320,10.72
76,5afaa7b618c8776fad63ca23a14a8035,1,1f411e9a31196b71ed8438c8254b858e,2023/5/15 17:15,124,4.88
77,5afaa7b618c8776fad63ca23a14a8035,2,1f411e9a31196b71ed8438c8254b858e,2023/5/15 17:15,124,4.88
78,5ca18035ac56a17dd903b0e8410aae06,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/18 2:31,119.8,22.24
79,5e34ad6a26152d8d8743a70e214b1a98,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/3 17:11,119.8,5.55
80,5f5a937b8e63ac95df2db115354de971,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/3 4:14,119.8,16.48
81,5f66067164a5ca7adf49a87bfe4cccc1,1,a04087ab6a96ffa041f8a2701a72b616,2023/8/6 19:24,130,20.83
82,5fa37b0775f5467f987580b059bce54a,1,d6160fb7873f184099d9bc95e30376af,2022/9/6 13:45,240,5.58
83,607911c4ac62f9038b4ec434673e486e,1,194e74feac1f84a8ee5a517d4b3e107a,2023/8/9 16:50,179.8,11.81
84,607911c4ac62f9038b4ec434673e486e,2,194e74feac1f84a8ee5a517d4b3e107a,2023/8/9 16:50,179.8,11.81
85,60dc36170c9cc8c0215fafa26627670f,1,d6160fb7873f184099d9bc95e30376af,2022/9/19 0:15,310,6.74
86,60e233aaaa492c07368a9bac1c0ee2d4,1,e004a3b7f9524967fdb68bb70f850eb0,2022/10/16 20:42,146,7.16
87,63a2ef605ed6a193d40b312ca1b014d5,1,1e5428c428e0f783acd6e3d94ba4ee2a,2022/12/19 21:10,119.8,11.73
88,63b0abee9c82e79c3b6e860d070f2c62,1,d6160fb7873f184099d9bc95e30376af,2022/9/3 21:55,240,6.57
89,63e700a4baf3602c94a8d6648e896d41,1,d6160fb7873f184099d9bc95e30376af,2022/10/6 10:07,320,10.72
90,64582c699f99b4dd3c326b13c3bdc644,1,e004a3b7f9524967fdb68bb70f850eb0,2022/10/16 11:36,146,14.78
91,65d1a82f9ce69290556d70fc555cba43,1,caaa713799b547352795c831a14f1c3c,2023/4/24 9:35,170,12.04
92,694e3d121f16bcbb9b4595b6c6ab3baf,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/12/21 16:20,268,5.21
93,694e3d121f16bcbb9b4595b6c6ab3baf,2,a5215a7a9f46c4185b12f38e9ddf2abc,2022/12/21 16:20,268,5.21
94,6ae192daf1b6e9b99225e7300b79df48,1,d6160fb7873f184099d9bc95e30376af,2022/9/8 20:54,260,7.7
95,6b24cf0591948a0a949ee51131cb78ad,1,d6160fb7873f184099d9bc95e30376af,2022/9/4 17:50,240,4.3
96,6b8a03d40f75b75ec65ed5ba13d80f95,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/10/30 22:56,287.4,9.08
97,6d9da1dcc8d05c588e4ea617d0fe9465,1,6e263657e75994ff623356f9cff692db,2023/8/14 14:26,146,6.02
98,6fd59e3ae7e24c50131f6bc97c4c7776,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/11/8 20:45,287.4,3.95
99,6fd59e3ae7e24c50131f6bc97c4c7776,2,588531f8ec37e7d5ff5b7b22ea0488f8,2022/11/8 20:45,287.4,3.95
100,70623d7ff2e126f3688dba1042ec9531,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/10/27 16:38,287.4,6.9
